FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
1421936815194,1421936815251,59.166.0.0,1042,149.171.126.2,31952,6,36.0,2766,44,26586,46,27,27,27,57,57,57,31,32,1352,52,52,1352,466.42105263157896,48.526315789473685,603,7,12873,15,381517,3667034,70,0,0,4,16,27512,14480,23296,91,0,0,0,0,0,7,1,1,0,7,1,1,0,Benign
1421947965910,1421947965911,59.166.0.2,53858,149.171.126.8,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,30663,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421945236917,1421945237141,59.166.0.2,35213,149.171.126.4,42035,6,0.0,8928,14,320,6,27,27,19,223,223,222,31,32,1500,52,52,1500,1.4349775784753362,40.035874439461885,4308,4,0,0,318857,11428,14,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,174,16,46,0,175,44,67,0,Benign
1424239252799,1424239253866,59.166.0.0,34209,149.171.126.0,80,6,7.0,1684,14,10168,18,27,27,27,1066,1066,1066,31,32,1500,52,52,1500,9.538461538461538,1.5797373358348967,634,3,4820,4,12626,76236,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,81,265,0,1000,62,234,0,Benign
1421937679075,1421937680725,59.166.0.1,16321,149.171.126.4,143,6,4.0,7814,122,15998,126,27,27,27,1649,1649,1649,31,32,1500,52,52,1500,9.701637355973316,4.73862947240752,2295,30,6331,31,37886,77566,222,16,4,4,2,50680,47784,63232,247,0,0,0,0,0,137,13,21,0,151,12,22,0,Benign
1424224396501,1424224397263,59.166.0.4,9746,149.171.126.2,8571,6,11.0,4632,28,3080,30,27,27,27,762,762,762,31,32,948,52,52,948,4.041994750656168,6.078740157480315,1952,7,1068,6,48566,32293,36,18,2,2,0,14480,14480,40960,160,0,0,0,0,0,115,27,39,0,114,26,38,0,Benign
1424245520294,1424245520312,59.166.0.5,29359,149.171.126.7,6881,6,37.0,1540,16,1644,18,27,27,27,18,17,17,31,32,329,52,52,329,91.33333333333331,85.55555555555556,562,4,506,3,648421,692210,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,0,1,0,7,0,1,0,Benign
1424259270365,1424259271957,59.166.0.4,48267,149.171.126.1,21,6,37.0,2059,37,2816,39,24,24,24,1591,1571,1590,31,32,106,52,52,106,1.769956002514142,1.294154619736015,505,8,887,10,10346,14150,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,503,39,94,0,704,41,114,0,Benign
1424224110284,1424224110356,59.166.0.4,44320,149.171.126.7,9091,6,36.0,3182,52,39694,54,27,27,27,71,71,71,31,32,1352,52,52,1352,559.0704225352113,44.816901408450704,603,7,19427,19,353555,4410444,76,2,0,0,28,33304,14480,23296,91,0,0,0,0,0,7,1,2,0,7,1,2,0,Benign
1421949587133,1421949587153,59.166.0.7,18131,149.171.126.9,37627,6,36.0,2766,44,25742,46,27,27,27,19,19,19,31,32,1352,52,52,1352,1354.842105263158,145.57894736842104,603,7,12451,15,1106400,10296800,70,0,0,4,16,27512,14480,23296,91,0,0,0,0,0,3,0,0,0,4,0,0,0,Benign
1421945578182,1421945578186,59.166.0.0,10117,149.171.126.7,8861,6,11.0,4040,18,2456,18,27,27,27,4,4,4,31,32,912,52,52,912,614.0,1010.0,1916,7,1068,6,6464000,3929600,14,18,2,2,0,14480,14480,31744,124,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421954382506,1421954382770,59.166.0.1,48509,149.171.126.7,6881,6,37.0,9194,156,359002,292,27,27,27,263,263,263,31,32,1500,52,52,1500,1365.0266159695818,34.958174904942965,1321,15,178613,129,278606,10878848,192,0,6,20,230,65160,26064,10496,41,0,0,0,0,0,12,1,2,0,9,0,1,0,Benign
1424222842471,1424222842476,59.166.0.0,53849,149.171.126.0,31171,6,11.0,4224,18,2456,18,27,27,27,4,4,4,31,32,1004,52,52,1004,614.0,1056.0,2008,7,1068,6,6758400,3929600,14,18,2,2,0,14480,14480,55296,216,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424257596456,1424257596467,59.166.0.5,24782,149.171.126.3,22,6,92.0,5928,62,8010,58,27,27,27,10,10,9,31,32,900,52,52,900,801.0,592.8,2080,14,3325,16,4311272,5825454,108,2,4,6,0,28960,24616,8192,32,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424245346684,1424245346717,59.166.0.2,61725,149.171.126.9,59588,6,36.0,3390,56,41228,58,27,27,27,33,32,32,31,32,1352,52,52,1352,1249.3333333333333,102.72727272727272,603,7,20194,21,797647,9700705,82,0,4,0,28,36200,14480,23296,91,0,0,0,0,0,4,0,0,0,3,0,0,0,Benign
1424229754289,1424229754290,59.166.0.1,25101,149.171.126.1,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,51112,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421961376600,1421961377797,59.166.0.3,49964,149.171.126.3,143,6,37.0,7806,122,15450,126,27,27,27,1197,1197,1197,31,32,1500,52,52,1500,12.907268170426065,6.521303258145363,2291,30,6057,31,52126,103171,222,16,6,2,2,50680,47784,62208,243,0,0,0,0,0,108,9,17,0,109,9,17,0,Benign
1421972056383,1421972059672,59.166.0.1,9535,149.171.126.2,143,6,37.0,7712,120,14612,124,27,27,27,3288,3288,3288,31,32,1500,52,52,1500,4.4440389294403895,2.345498783454988,2296,30,5638,30,18758,35541,218,18,6,0,2,50680,47784,63488,248,0,0,0,0,0,397,27,53,0,396,26,53,0,Benign
1421940060000,1421940060139,59.166.0.8,64090,149.171.126.2,25,6,37.0,37896,54,3380,42,27,27,27,138,137,137,31,32,1500,52,52,1500,24.49275362318841,274.60869565217394,18532,19,958,7,2181064,194532,68,2,2,0,24,15928,31856,25600,100,0,0,0,0,0,72,2,10,0,72,3,11,0,Benign
1421946938701,1421946938702,59.166.0.2,6794,149.171.126.4,53,17,5.0,130,2,162,2,0,0,0,0,0,0,31,31,81,65,65,81,inf,inf,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,48943,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421935949258,1421935949274,59.166.0.9,16220,149.171.126.2,14169,6,36.0,2854,46,30622,48,27,27,27,15,15,15,31,32,1352,52,52,1352,2041.4666666666667,190.26666666666668,595,7,14891,16,1427000,15311000,72,0,0,2,20,28960,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421961202997,1421961203123,59.166.0.2,32841,149.171.126.3,25,6,3.0,37270,52,3380,42,27,27,27,125,125,125,31,32,1500,52,52,1500,27.04,298.16,18219,18,958,7,2366349,214603,66,2,2,0,24,15928,30408,11008,43,0,0,0,0,0,70,2,10,0,69,2,11,0,Benign
1424219938535,1424219938549,59.166.0.2,53441,149.171.126.4,6881,6,37.0,1540,16,1644,18,27,27,27,13,12,12,31,32,329,52,52,329,126.46153846153848,118.46153846153848,562,4,506,3,880000,939428,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,0,1,0,4,0,1,0,Benign
1424222648771,1424222655873,59.166.0.4,5942,149.171.126.7,6881,6,37.0,25056,446,1094788,858,27,27,27,7101,7101,7101,31,32,1500,52,52,1500,154.17377834107873,3.52851711026616,2908,38,545310,389,28224,1233216,532,0,4,64,704,65160,59368,23552,92,0,0,0,0,0,4348,15,208,0,4357,8,150,0,Benign
1421968354717,1421968360103,59.166.0.4,53968,149.171.126.2,80,6,7.0,19410,364,1087890,746,27,27,27,5385,5385,5385,31,32,1500,52,52,1500,202.02228412256267,3.604456824512535,345,2,542233,368,28830,1615878,370,0,20,0,720,65160,7240,22784,89,0,0,0,0,0,245,14,27,0,244,6,18,0,Benign
1424222576119,1424222589226,59.166.0.9,38249,149.171.126.6,80,6,7.0,18890,354,1087890,746,27,27,27,13106,13106,13106,31,32,1500,52,52,1500,83.00701968564016,1.4413245841599267,345,2,542233,368,11529,664005,360,0,20,0,720,65160,7240,22784,89,0,0,0,0,0,1488,36,122,0,1487,17,86,0,Benign
1421936120944,1421936120957,59.166.0.6,36910,149.171.126.2,8173,6,36.0,2230,34,13288,36,27,27,27,12,12,12,31,32,1352,52,52,1352,1107.3333333333333,185.8333333333333,595,7,6224,10,1372307,8177230,60,0,2,0,8,20272,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424258521512,1424258521540,59.166.0.6,64753,149.171.126.8,18798,6,36.0,2542,40,22546,42,27,27,27,27,27,27,31,32,1352,52,52,1352,835.0370370370371,94.14814814814817,595,7,10853,13,726285,6441714,66,0,0,2,14,24616,14480,21248,83,0,0,0,0,0,4,0,1,0,3,0,0,0,Benign
1421936001042,1421936001680,59.166.0.1,29641,149.171.126.2,5190,6,37.0,3022,42,17186,34,27,27,27,638,638,637,31,32,1412,52,52,1412,26.937304075235108,4.736677115987461,835,8,8225,10,37834,215161,60,0,6,0,10,20272,15928,17152,67,0,0,0,0,0,129,15,38,0,130,19,41,0,Benign
1421970337558,1421970337588,59.166.0.6,17785,149.171.126.9,35567,6,36.0,2974,48,30514,50,27,27,27,29,29,29,31,32,1352,52,52,1352,1052.2068965517242,102.55172413793105,603,7,14837,17,793066,8137066,72,2,4,0,20,30408,14480,23296,91,0,0,0,0,0,5,0,1,0,5,0,1,0,Benign
1424232393726,1424232393793,59.166.0.3,44335,149.171.126.5,6524,6,36.0,2974,48,31400,50,27,27,27,66,66,66,31,32,1352,52,52,1352,475.75757575757575,45.06060606060606,603,7,15280,17,355104,3749253,74,0,0,4,20,30408,14480,23296,91,0,0,0,0,0,6,1,1,0,5,1,1,0,Benign
1421962709145,1421962709417,59.166.0.7,2042,149.171.126.2,6881,6,37.0,3168,46,64718,66,27,27,27,271,271,270,31,32,1500,52,52,1500,238.8118081180812,11.690036900369003,700,6,31939,25,93176,1903470,64,0,4,4,40,41992,13032,48128,188,0,0,0,0,0,56,5,11,0,64,3,10,0,Benign
1424224144223,1424224145693,59.166.0.2,27129,149.171.126.6,21,6,37.0,2383,43,3234,45,24,24,24,1470,1449,1469,31,32,106,52,52,106,2.2,1.6210884353741497,563,9,1068,12,12959,17588,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,351,32,70,0,360,33,74,0,Benign
1424236274933,1424236274989,59.166.0.6,29177,149.171.126.3,21,6,37.0,481,9,749,11,24,24,24,56,46,55,31,32,93,52,52,93,13.375,8.589285714285714,132,2,172,2,67508,105122,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,50,6,12,0,50,8,12,0,Benign
1424233609567,1424233609938,59.166.0.3,47805,149.171.126.6,52638,6,11.0,4264,28,3080,30,27,27,27,371,371,371,31,32,764,52,52,764,8.30188679245283,11.493261455525609,1768,7,1068,6,91698,66236,36,18,2,2,0,14480,14480,59392,232,0,0,0,0,0,75,13,17,0,74,12,17,0,Benign
1421962365412,1421962365413,59.166.0.3,19140,149.171.126.0,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,61281,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421931587480,1421931587493,59.166.0.2,43712,149.171.126.0,48311,6,36.0,2646,42,24316,44,27,27,27,12,12,12,31,32,1352,52,52,1352,2026.3333333333333,220.5,595,7,11738,14,1628307,14963692,68,0,2,0,16,26064,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424256718944,1424256718969,59.166.0.7,57833,149.171.126.3,1636,6,36.0,3302,54,35712,56,27,27,27,25,25,25,31,32,1352,52,52,1352,1428.48,132.08,611,7,17436,20,1016000,10988307,78,8,0,0,24,34752,14480,25344,99,0,0,0,0,0,4,0,0,0,4,0,0,0,Benign
1421930400863,1421930400983,59.166.0.5,7431,149.171.126.7,42144,6,36.0,3390,56,44134,58,27,27,27,119,119,119,31,32,1352,52,52,1352,370.873949579832,28.48739495798319,603,7,21647,21,226000,2942266,82,0,0,0,32,36200,14480,23296,91,0,0,0,0,0,17,1,3,0,15,1,3,0,Benign
1421966517676,1421966517677,59.166.0.3,40973,149.171.126.6,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,1448,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421954178197,1421954179437,59.166.0.1,35227,149.171.126.2,6881,6,37.0,1540,16,1644,18,27,27,27,1239,1239,1238,31,32,329,52,52,329,1.3268765133171914,1.2429378531073447,562,4,506,3,9935,10606,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,422,82,129,0,361,72,134,0,Benign
1421927443277,1421927447520,59.166.0.3,40307,149.171.126.8,6881,6,37.0,1540,16,1644,18,27,27,27,4242,4242,4241,31,32,329,52,52,329,0.3875530410183875,0.363036303630363,562,4,506,3,2903,3099,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,1619,282,478,0,2382,249,582,0,Benign
1424241297029,1424241297053,59.166.0.2,43847,149.171.126.9,21,6,37.0,2383,43,3234,45,24,24,24,23,23,22,31,32,106,52,52,106,140.6086956521739,103.6086956521739,563,9,1068,12,794333,1078000,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,7,0,1,0,5,0,0,0,Benign
1424256846310,1424256846589,59.166.0.5,43835,149.171.126.3,26631,6,37.0,424,8,8824,12,27,19,27,279,279,278,31,32,1500,52,52,1500,31.62724014336917,1.5197132616487454,56,1,4252,3,12114,252114,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,174,39,65,0,173,25,55,0,Benign
1424249447274,1424249447338,59.166.0.0,8970,149.171.126.6,42808,6,36.0,2854,46,30856,48,27,27,27,64,64,64,31,32,1352,52,52,1352,482.125,44.59375,595,7,15008,16,351261,3797661,72,0,0,2,20,28960,14480,21248,83,0,0,0,0,0,5,1,1,0,5,1,1,0,Benign
1421948488717,1421948488811,59.166.0.6,56828,149.171.126.0,5190,6,0.0,1470,22,1728,14,27,27,27,93,93,93,31,32,510,52,52,510,18.580645161290324,15.806451612903226,423,5,652,3,125106,147063,32,2,2,0,0,10136,11584,42752,167,0,0,0,0,0,52,4,12,0,53,6,14,0,Benign
1421939461091,1421939462371,59.166.0.1,32915,149.171.126.1,22,6,92.0,9504,108,12298,114,27,27,27,1279,1279,1279,31,32,900,52,52,900,9.61532447224394,7.430805316653636,3296,26,4741,30,59400,76862,212,0,4,6,0,49232,41992,57344,224,0,0,0,0,0,139,11,22,0,138,11,21,0,Benign
1424251150367,1424251150371,59.166.0.1,1983,149.171.126.7,80,6,7.37,1052,8,824,10,27,27,27,4,3,3,31,32,366,52,52,366,206.0,263.0,422,2,200,1,1683200,1318400,14,2,2,0,0,7240,7240,42496,166,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424233927338,1424233927354,59.166.0.5,51725,149.171.126.7,57827,6,36.0,2958,48,31788,50,27,27,27,15,15,15,31,32,1352,52,52,1352,2119.2,197.2,595,7,15474,17,1479000,15894000,74,2,0,0,22,30408,14480,21248,83,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424220246633,1424220246656,59.166.0.6,10354,149.171.126.0,44317,6,36.0,2438,38,19266,40,27,27,27,23,22,22,31,32,1352,52,52,1352,837.6521739130435,106.0,595,7,9213,12,812666,6422000,64,0,0,2,12,23168,14480,21248,83,0,0,0,0,0,7,0,1,0,7,0,1,0,Benign
1424254404444,1424254524455,10.40.182.1,0,224.0.0.5,0,89,85.0,832,13,0,0,0,0,0,120010,120010,0,1,1,64,64,0,64,0.0,0.0069327556036996,0,0,0,0,55,0,13,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,0,0,0,0,0,0,Benign
1421941205219,1421941205552,59.166.0.6,56105,149.171.126.4,21,6,1.0,1817,33,2512,35,24,24,24,332,321,331,31,32,106,52,52,106,7.566265060240964,5.47289156626506,436,7,793,9,43651,60348,79,0,0,0,0,20272,17376,46080,180,0,0,0,229,0,195,8,33,0,275,8,43,0,Benign
1424237378972,1424237382020,59.166.0.5,37684,149.171.126.9,22,6,92.0,25832,326,49578,354,27,27,27,3048,3047,3047,31,32,900,52,52,900,16.265748031496063,8.4750656167979,8496,78,20885,102,67778,130083,614,22,10,34,0,65160,65160,12288,48,0,0,0,0,0,191,9,23,0,192,8,22,0,Benign
1424254146807,1424254146830,59.166.0.3,41262,149.171.126.9,7733,6,36.0,3598,60,47460,62,27,27,27,22,22,22,31,32,1352,52,52,1352,2157.2727272727275,163.54545454545453,603,7,23310,23,1251478,16507826,86,0,0,4,32,39096,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424230595276,1424230595277,59.166.0.1,59616,149.171.126.9,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,19781,1,60,0,0,0,0,0,0,0,0,0,0,Benign
